playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8478542,2025,Evan Rodrigues,FLA,C,all,69,70352.0,1494.0,39.93,0.51,0.5,0.57,0.52,0.56,0.51,353.0,179.92,15.26,11.65,43.3,6.0,93.79,72.0,14.43,15.26,14.43,11.0,9.0,160.0,82.0,74.0,316.0,31.0,11.0,26.0,3.0,38.0,1.0,80.0,86.0,149.0,231.0,19.0,38.0,372.0,63.0,31.0,47.0,185.0,40.0,17.0,5.27,4.94,5.05,4.0,3.0,4.0,316.35,242.0,241.98,23.0,2.59,4.9,3.83,14.02,13.97,13.54,1494.0,204.0,175.0,227.0,888.0,238.0,198.0,256.0,802.0,372.0,419.0,180911.0,38.0,44.0,20.0,26.0,683.56,61.92,58.6,62.02,58.7,603.0,327.0,349.0,1279.0,52.0,92.0,13.0,693.0,174.0,63.0,21.15,21.77,19.0,16.0,24.0,12.0,1280.46,930.0,932.08,10.55,17.05,16.61,55.86,55.95,54.45,534.4,58.75,55.75,59.34,56.26,458.0,268.0,250.0,976.0,63.0,56.0,6.0,527.0,128.0,71.0,14.75,15.96,28.04,17.0,25.0,21.0,983.35,726.0,729.89,7.99,12.12,12.12,54.62,54.96,53.7,162.02,163.34,2963.0,2784.0,0.0,0.0,0.0,0.0,0.0,0.0
8482720,2025,Matthew Knies,TOR,L,all,79,89075.0,1720.0,38.96,0.49,0.44,0.47,0.43,0.47,0.44,257.0,151.58,24.05,12.74,32.07,5.0,71.68,48.45,22.66,23.95,22.56,22.0,21.0,140.0,54.0,47.0,241.0,66.0,23.0,18.0,5.0,24.0,0.0,54.0,75.0,117.0,171.0,13.0,29.0,1.0,152.0,26.0,68.0,100.0,64.0,30.0,3.7,8.32,12.03,5.0,5.0,13.0,239.05,194.0,192.8,22.0,3.1,2.37,6.46,20.71,20.61,20.1,1720.0,312.0,191.0,244.0,973.0,166.0,257.0,334.0,963.0,1.0,5.0,199434.0,29.0,39.0,18.0,32.0,782.25,89.63,84.38,89.3,84.07,705.0,339.0,351.0,1395.0,89.0,93.0,12.0,710.0,231.0,103.0,21.78,28.03,39.82,27.0,32.0,30.0,1386.6,1044.0,1039.61,13.8,20.11,20.11,83.32,83.03,80.32,850.92,94.47,90.15,94.94,90.6,786.0,375.0,406.0,1567.0,99.0,86.0,8.0,853.0,202.0,106.0,26.6,24.88,42.98,33.0,36.0,30.0,1583.08,1161.0,1172.09,12.97,17.68,17.67,89.77,90.24,87.44,142.29,182.13,2780.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0
8480434,2025,Sean Durzi,UTA,D,all,60,69340.0,1524.0,34.05,0.5,0.51,0.55,0.5,0.54,0.5,220.0,100.04,5.41,5.89,27.61,3.29,56.75,43.04,5.32,5.47,5.37,10.0,12.0,84.0,58.0,97.0,239.0,27.0,5.0,7.0,0.0,23.0,1.0,49.0,57.0,79.0,137.0,14.0,30.0,0.0,40.0,11.0,58.0,132.0,7.0,3.0,3.25,0.96,1.2,2.0,3.0,0.0,240.33,142.0,143.3,31.0,1.28,1.85,0.11,6.58,6.64,6.53,1524.0,178.0,155.0,224.0,967.0,206.0,220.0,211.0,887.0,0.0,0.0,147799.0,30.0,18.0,9.0,88.0,666.29,61.37,58.1,61.43,58.15,569.0,335.0,364.0,1268.0,50.0,69.0,2.0,676.0,168.0,60.0,21.08,20.82,19.47,31.0,11.0,8.0,1274.75,904.0,906.93,9.84,15.51,15.27,55.94,56.1,54.6,574.71,61.14,58.37,61.26,58.47,512.0,265.0,269.0,1046.0,64.0,65.0,11.0,566.0,148.0,63.0,18.42,18.17,24.55,30.0,18.0,16.0,1042.22,777.0,775.58,7.86,14.36,14.36,54.64,54.56,53.18,134.44,129.12,2384.0,2353.0,0.0,0.0,0.0,0.0,0.0,0.0
8482088,2025,Justin Sourdif,WSH,C,all,78,68978.0,1476.0,39.04,0.56,0.49,0.52,0.48,0.53,0.49,558.0,131.63,15.57,9.14,30.66,4.46,64.99,50.18,14.73,15.63,14.77,11.0,9.0,108.0,67.0,50.0,225.0,35.0,15.0,17.0,4.0,22.0,0.0,55.0,66.0,93.0,160.0,16.0,35.0,316.0,98.0,21.0,55.0,112.0,46.0,17.0,3.62,5.61,6.34,3.0,5.0,7.0,226.43,175.0,176.29,21.0,2.01,4.68,4.08,13.51,13.49,13.01,1476.0,156.0,205.0,239.0,876.0,225.0,209.0,218.0,824.0,316.0,372.0,215054.0,35.0,63.0,26.0,40.0,617.36,63.25,60.14,63.61,60.44,553.0,278.0,303.0,1134.0,62.0,67.0,14.0,593.0,170.0,68.0,17.8,20.76,24.69,17.0,20.0,25.0,1139.41,831.0,836.56,8.84,15.59,15.33,56.77,56.97,55.74,543.15,49.06,47.12,49.05,47.11,477.0,256.0,296.0,1029.0,36.0,60.0,4.0,537.0,145.0,51.0,16.22,17.81,15.03,14.0,16.0,6.0,1026.68,733.0,731.51,7.5,11.08,11.08,45.47,45.49,44.63,193.62,202.21,3454.0,3731.0,0.0,0.0,0.0,0.0,0.0,0.0
8476474,2025,Stefan Noesen,NJD,R,all,38,26800.0,623.0,4.89,0.57,0.48,0.55,0.51,0.54,0.5,355.0,55.55,7.97,4.75,13.72,2.39,26.82,18.35,7.33,7.95,7.33,2.0,2.0,52.0,22.0,19.0,93.0,7.0,3.0,13.0,1.0,8.0,0.0,34.0,16.0,49.0,71.0,12.0,33.0,16.0,33.0,3.0,23.0,46.0,16.0,12.0,1.0,2.2,4.77,0.0,2.0,1.0,90.82,74.0,73.02,5.0,1.13,3.02,3.88,5.21,5.16,5.06,623.0,84.0,54.0,104.0,381.0,87.0,77.0,79.0,380.0,16.0,17.0,111815.0,33.0,23.0,7.0,15.0,243.69,25.93,24.04,25.65,23.82,245.0,88.0,131.0,464.0,13.0,40.0,1.0,249.0,48.0,36.0,6.41,6.06,13.46,3.0,4.0,6.0,455.23,333.0,328.9,4.43,9.2,9.2,21.15,20.91,20.41,204.43,19.24,18.52,19.44,18.72,195.0,86.0,100.0,381.0,18.0,27.0,3.0,215.0,41.0,25.0,5.82,5.18,8.25,8.0,6.0,4.0,387.71,281.0,283.81,2.77,5.92,5.92,16.1,16.25,16.02,89.34,98.6,1902.0,1853.0,0.0,0.0,0.0,0.0,0.0,0.0
8481056,2025,Spencer Stastney,EDM,D,all,66,61393.0,1421.0,14.95,0.43,0.53,0.48,0.53,0.48,0.52,351.0,56.28,2.09,2.96,15.56,1.81,34.16,24.4,2.04,2.13,2.06,6.0,2.0,56.0,25.0,42.0,123.0,10.0,2.0,13.0,0.0,11.0,0.0,34.0,21.0,54.0,79.0,10.0,20.0,0.0,13.0,19.0,66.0,77.0,3.0,1.0,1.56,0.3,0.23,2.0,0.0,0.0,123.42,81.0,81.85,47.0,0.6,2.46,0.23,2.46,2.5,2.43,1421.0,115.0,144.0,211.0,951.0,151.0,169.0,146.0,955.0,0.0,0.0,179120.0,20.0,18.0,9.0,63.0,455.22,39.37,38.04,39.32,37.99,401.0,220.0,236.0,857.0,29.0,52.0,4.0,473.0,102.0,46.0,13.72,12.68,12.97,10.0,12.0,7.0,854.62,621.0,619.79,6.42,10.59,10.6,35.19,35.17,34.61,507.12,51.93,49.0,52.47,49.54,448.0,235.0,256.0,939.0,52.0,52.0,5.0,482.0,143.0,58.0,15.05,17.8,19.08,16.0,27.0,9.0,949.74,683.0,691.17,8.2,12.13,12.13,48.0,48.55,46.81,180.1,159.29,3077.0,2727.0,0.0,0.0,0.0,0.0,0.0,0.0
8482087,2025,Kaiden Guhle,MTL,D,all,39,45543.0,868.0,7.3,0.46,0.52,0.42,0.51,0.44,0.52,145.0,50.6,2.05,2.72,14.02,1.62,30.05,21.53,1.99,2.05,1.99,4.0,5.0,40.0,32.0,35.0,107.0,11.0,2.0,0.0,0.0,8.0,0.0,33.0,29.0,38.0,70.0,14.0,31.0,0.0,86.0,21.0,36.0,67.0,5.0,0.0,1.47,0.58,0.0,2.0,0.0,0.0,107.94,72.0,73.03,22.0,0.55,0.0,0.0,2.6,2.61,2.54,868.0,44.0,116.0,124.0,584.0,122.0,121.0,97.0,528.0,0.0,0.0,96832.0,31.0,29.0,13.0,63.0,327.72,36.84,35.29,37.07,35.53,280.0,167.0,151.0,598.0,30.0,29.0,3.0,317.0,85.0,45.0,10.09,9.99,16.76,11.0,8.0,11.0,605.73,447.0,450.64,4.4,6.52,6.23,35.0,35.34,34.61,428.48,43.99,41.37,43.53,40.94,374.0,205.0,239.0,818.0,30.0,49.0,5.0,414.0,115.0,50.0,13.08,13.68,17.22,13.0,7.0,10.0,806.92,579.0,571.25,6.54,12.26,12.26,38.26,37.78,36.85,97.28,89.71,1620.0,1531.0,0.0,0.0,0.0,0.0,0.0,0.0
8481219,2025,Jonathan Aspirot,BOS,D,all,61,61268.0,1317.0,15.42,0.48,0.47,0.46,0.49,0.47,0.48,303.0,62.18,2.68,3.31,18.12,2.27,35.72,26.89,2.56,2.79,2.65,2.0,8.0,47.0,42.0,40.0,129.0,13.0,3.0,12.0,1.0,19.0,0.0,28.0,27.0,44.0,86.0,17.0,43.0,0.0,86.0,10.0,56.0,84.0,3.0,2.0,1.66,0.35,0.68,2.0,0.0,1.0,131.3,89.0,90.27,47.0,0.67,1.9,0.81,2.54,2.59,2.51,1317.0,93.0,158.0,204.0,862.0,145.0,205.0,165.0,802.0,0.0,0.0,162231.0,43.0,27.0,9.0,83.0,499.37,45.93,43.38,46.52,43.96,435.0,242.0,231.0,908.0,61.0,61.0,3.0,509.0,115.0,53.0,15.21,14.34,16.37,26.0,23.0,12.0,929.13,677.0,688.01,6.69,12.28,12.28,40.33,40.88,40.09,566.49,50.49,48.38,50.09,47.98,487.0,287.0,293.0,1067.0,38.0,67.0,3.0,565.0,161.0,48.0,16.41,19.71,14.38,13.0,20.0,5.0,1053.75,774.0,765.69,8.64,11.3,11.3,47.84,47.49,46.35,141.26,157.78,2607.0,2738.0,0.0,0.0,0.0,0.0,0.0,0.0
8484428,2025,Charles Alexis Legault,CAR,D,all,12,10292.0,245.0,4.7,0.48,0.54,0.54,0.55,0.54,0.54,65.0,15.09,1.17,0.77,5.28,0.57,8.43,5.78,1.15,1.21,1.19,0.0,1.0,12.0,10.0,11.0,33.0,2.0,1.0,2.0,0.0,4.0,0.0,7.0,8.0,11.0,21.0,6.0,15.0,0.0,13.0,7.0,13.0,21.0,0.0,1.0,0.47,0.0,0.7,0.0,0.0,1.0,34.88,22.0,23.49,10.0,0.16,0.05,0.03,1.3,1.34,1.32,245.0,22.0,23.0,43.0,157.0,32.0,31.0,28.0,154.0,0.0,0.0,33508.0,15.0,9.0,3.0,10.0,88.72,7.61,7.43,8.03,7.84,73.0,47.0,47.0,167.0,7.0,11.0,1.0,95.0,16.0,9.0,2.82,1.96,2.83,4.0,2.0,1.0,177.65,120.0,127.42,1.15,1.85,1.85,6.91,7.27,7.17,75.59,8.19,7.73,7.78,7.34,72.0,30.0,39.0,141.0,3.0,14.0,0.0,66.0,26.0,10.0,1.91,3.01,3.27,1.0,2.0,0.0,133.66,102.0,97.34,1.11,3.41,3.41,5.9,5.62,5.49,35.15,29.4,628.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0
8484186,2025,Ryan Leonard,WSH,R,all,75,64861.0,1345.0,41.09,0.54,0.5,0.53,0.48,0.55,0.48,577.0,178.35,15.84,11.53,41.24,5.73,97.03,68.63,15.23,15.94,15.33,18.0,7.0,153.0,87.0,87.0,327.0,45.0,20.0,18.0,4.0,40.0,1.0,68.0,93.0,133.0,220.0,21.0,47.0,6.0,124.0,14.0,72.0,181.0,48.0,11.0,5.68,5.79,4.37,7.0,10.0,3.0,329.09,240.0,242.42,22.0,2.56,4.52,2.5,15.91,16.02,15.74,1345.0,192.0,131.0,246.0,776.0,204.0,206.0,202.0,733.0,6.0,5.0,208056.0,47.0,65.0,32.0,25.0,626.32,63.91,60.89,64.16,61.12,547.0,301.0,293.0,1141.0,69.0,68.0,15.0,621.0,158.0,69.0,19.39,18.87,25.66,22.0,21.0,26.0,1146.09,848.0,851.8,10.39,15.0,15.37,58.95,59.14,57.58,514.59,54.76,52.94,54.74,52.94,444.0,258.0,294.0,996.0,43.0,57.0,2.0,491.0,140.0,71.0,15.08,17.77,21.91,15.0,14.0,14.0,993.82,702.0,700.71,7.05,10.68,10.68,51.13,51.09,50.25,184.89,187.25,3245.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0
8482479,2025,Trevor Kuntar,BUF,C,all,1,312.0,8.0,-0.65,0.04,0.42,0.14,0.33,0.08,0.38,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,7.0,1.0,2.0,1.0,4.0,0.0,0.0,3288.0,0.0,0.0,0.0,0.0,0.54,0.04,0.04,0.05,0.05,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,2.06,1.0,1.03,0.01,0.0,0.0,0.06,0.06,0.06,7.92,1.03,1.0,0.98,0.95,7.0,4.0,1.0,12.0,1.0,2.0,0.0,8.0,1.0,2.0,0.23,0.09,0.72,0.0,1.0,0.0,11.42,11.0,10.53,0.11,0.72,0.72,0.43,0.41,0.41,1.9,2.65,35.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
8474150,2025,Mikael Backlund,CGY,C,all,82,88307.0,1969.0,45.84,0.45,0.47,0.47,0.5,0.46,0.49,294.0,204.1,19.77,12.62,46.92,6.64,98.56,87.5,18.95,19.81,18.98,23.0,3.0,186.0,86.0,77.0,349.0,43.0,17.0,17.0,4.0,39.0,0.0,78.0,121.0,169.0,255.0,8.0,16.0,720.0,23.0,32.0,86.0,196.0,51.0,25.0,4.63,6.36,8.78,5.0,3.0,9.0,349.22,272.0,271.73,28.0,2.78,3.8,6.73,15.81,15.79,15.53,1969.0,133.0,481.0,321.0,1034.0,293.0,165.0,272.0,1239.0,720.0,721.0,210200.0,16.0,12.0,6.0,28.0,744.35,72.82,70.26,72.89,70.32,684.0,329.0,371.0,1384.0,64.0,70.0,11.0,764.0,167.0,82.0,20.88,21.31,30.64,25.0,15.0,24.0,1379.06,1013.0,1012.15,10.6,15.3,15.3,68.12,68.08,66.73,866.54,90.56,84.27,90.82,84.51,776.0,403.0,404.0,1583.0,77.0,112.0,9.0,827.0,253.0,99.0,24.45,31.92,34.18,28.0,20.0,29.0,1586.72,1179.0,1179.11,14.91,24.25,24.3,81.16,81.34,78.21,159.41,179.6,3405.0,3434.0,0.0,0.0,0.0,0.0,0.0,0.0
8484185,2025,Nick Lardis,CHI,L,all,41,31171.0,693.0,10.68,0.47,0.42,0.5,0.45,0.49,0.45,370.0,70.66,8.7,4.93,16.07,2.51,37.45,25.35,7.71,8.62,7.65,2.0,3.0,57.0,38.0,26.0,121.0,15.0,10.0,4.0,1.0,17.0,0.0,35.0,29.0,47.0,85.0,5.0,10.0,1.0,57.0,5.0,19.0,56.0,29.0,10.0,2.09,3.22,3.38,1.0,7.0,2.0,119.1,95.0,93.79,5.0,1.09,0.46,1.2,8.59,8.57,7.63,693.0,111.0,52.0,105.0,425.0,93.0,114.0,81.0,405.0,1.0,1.0,118709.0,10.0,12.0,6.0,12.0,241.24,21.27,19.61,21.19,19.52,219.0,111.0,114.0,444.0,19.0,24.0,3.0,249.0,61.0,20.0,7.86,7.1,6.32,7.0,9.0,3.0,437.98,330.0,326.12,3.65,3.84,3.84,21.08,20.99,19.74,248.84,24.29,23.01,24.73,23.43,214.0,128.0,110.0,452.0,33.0,30.0,6.0,244.0,74.0,24.0,7.91,9.12,7.26,10.0,15.0,8.0,463.84,342.0,349.86,3.71,6.66,6.66,21.34,21.73,21.25,89.12,120.71,1647.0,1992.0,0.0,0.0,0.0,0.0,0.0,0.0
8477979,2025,Nicolas Aube-Kubel,MIN,R,all,6,4182.0,85.0,0.72,0.48,0.49,0.45,0.44,0.45,0.47,59.0,8.15,0.77,0.57,1.8,0.27,4.38,3.2,0.75,0.77,0.75,1.0,1.0,5.0,6.0,2.0,13.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,6.0,5.0,11.0,3.0,6.0,0.0,7.0,2.0,1.0,7.0,4.0,0.0,0.37,0.4,0.0,0.0,0.0,0.0,13.1,11.0,11.11,1.0,0.12,0.0,0.16,0.74,0.73,0.73,85.0,6.0,12.0,11.0,56.0,11.0,22.0,13.0,39.0,0.0,5.0,17418.0,6.0,2.0,1.0,5.0,37.29,3.13,3.05,3.14,3.06,35.0,15.0,18.0,68.0,3.0,3.0,1.0,38.0,10.0,2.0,1.39,1.06,0.68,2.0,0.0,1.0,70.45,50.0,51.09,0.54,0.4,0.84,2.83,2.84,2.82,42.35,3.44,3.32,3.49,3.37,43.0,17.0,24.0,84.0,2.0,7.0,0.0,48.0,10.0,2.0,1.53,1.26,0.65,1.0,1.0,0.0,83.34,60.0,59.91,0.62,1.0,1.0,3.06,3.09,2.98,16.3,17.27,248.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0
8482470,2025,Ilya Solovyov,PIT,D,all,30,22944.0,505.0,11.17,0.58,0.53,0.54,0.53,0.57,0.53,175.0,27.9,0.91,1.47,8.34,0.98,17.12,12.18,0.9,0.94,0.92,3.0,4.0,23.0,18.0,27.0,68.0,8.0,1.0,2.0,0.0,7.0,0.0,13.0,18.0,22.0,40.0,8.0,16.0,0.0,35.0,5.0,19.0,41.0,0.0,0.0,0.91,0.0,0.0,1.0,0.0,0.0,69.53,41.0,41.77,14.0,0.29,0.43,0.0,1.21,1.24,1.22,505.0,33.0,39.0,84.0,349.0,86.0,61.0,58.0,300.0,0.0,0.0,86676.0,16.0,2.0,1.0,33.0,222.29,19.66,18.79,20.21,19.33,193.0,113.0,108.0,414.0,20.0,24.0,1.0,219.0,69.0,18.0,6.38,8.88,4.4,7.0,11.0,2.0,425.65,306.0,312.74,3.24,4.69,4.69,18.21,18.73,18.18,175.53,14.31,13.8,14.18,13.69,166.0,69.0,117.0,352.0,21.0,20.0,3.0,178.0,41.0,16.0,4.83,5.37,4.1,5.0,12.0,4.0,345.94,235.0,233.7,2.49,3.26,3.26,13.54,13.45,13.22,86.02,77.03,1550.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0
8478424,2025,Jansen Harkins,ANA,C,all,44,25319.0,616.0,8.72,0.5,0.51,0.49,0.51,0.49,0.51,467.0,44.86,4.88,3.25,10.45,1.51,23.61,16.38,4.59,4.75,4.47,5.0,0.0,37.0,24.0,18.0,79.0,8.0,3.0,7.0,1.0,8.0,1.0,20.0,22.0,34.0,58.0,6.0,18.0,95.0,113.0,6.0,27.0,37.0,18.0,6.0,1.06,2.12,1.7,0.0,2.0,1.0,78.31,61.0,60.22,9.0,0.69,1.68,1.93,3.63,3.59,3.46,616.0,62.0,75.0,88.0,391.0,90.0,100.0,75.0,351.0,95.0,90.0,136292.0,18.0,30.0,13.0,24.0,201.19,17.54,16.48,17.26,16.22,170.0,109.0,109.0,388.0,10.0,24.0,2.0,213.0,48.0,18.0,5.91,5.78,5.84,4.0,2.0,4.0,384.65,279.0,275.73,2.81,5.35,5.42,14.92,14.72,14.23,211.91,17.76,17.2,18.04,17.47,187.0,100.0,113.0,400.0,16.0,19.0,0.0,214.0,58.0,15.0,6.52,7.03,4.21,5.0,9.0,2.0,404.57,287.0,290.04,2.88,3.0,3.0,17.65,17.83,17.4,134.63,129.0,2382.0,2314.0,0.0,0.0,0.0,0.0,0.0,0.0
8475754,2025,Brock Nelson,COL,C,all,81,95515.0,1929.0,82.21,0.61,0.54,0.58,0.55,0.58,0.54,292.0,198.45,30.46,15.44,43.71,7.15,101.4,70.85,27.77,30.71,28.04,16.0,16.0,186.0,83.0,63.0,332.0,65.0,33.0,35.0,3.0,30.0,0.0,100.0,71.0,153.0,236.0,18.0,36.0,735.0,38.0,21.0,67.0,147.0,81.0,41.0,6.33,10.46,13.67,11.0,14.0,8.0,338.76,269.0,273.3,15.0,3.62,7.94,9.89,24.17,24.48,23.01,1929.0,347.0,316.0,273.0,993.0,236.0,219.0,304.0,1170.0,735.0,724.0,199973.0,36.0,40.0,19.0,65.0,1046.69,118.01,109.35,118.94,110.23,961.0,478.0,487.0,1926.0,110.0,137.0,15.0,1029.0,270.0,140.0,32.34,33.83,51.84,40.0,28.0,42.0,1957.14,1439.0,1456.61,17.58,29.99,29.99,105.6,106.42,101.22,756.42,75.51,71.64,74.98,71.12,675.0,361.0,348.0,1384.0,71.0,83.0,3.0,769.0,190.0,77.0,21.47,24.25,29.79,26.0,20.0,25.0,1364.97,1036.0,1025.23,12.2,13.61,13.27,74.44,74.0,71.16,178.38,153.27,3719.0,3045.0,0.0,0.0,0.0,0.0,0.0,0.0
8476882,2025,Teuvo Teravainen,CHI,C,all,74,78820.0,1604.0,23.64,0.46,0.44,0.5,0.45,0.49,0.44,329.0,105.87,10.45,7.0,24.2,3.39,55.55,41.41,9.91,10.48,9.93,13.0,8.0,88.0,54.0,45.0,187.0,34.0,13.0,8.0,1.0,25.0,0.0,53.0,43.0,75.0,129.0,3.0,6.0,47.0,21.0,22.0,70.0,105.0,26.0,11.0,2.91,2.99,4.55,4.0,4.0,5.0,187.11,142.0,141.37,23.0,1.62,1.76,1.8,10.27,10.27,9.97,1604.0,256.0,228.0,230.0,890.0,197.0,195.0,228.0,984.0,47.0,73.0,190939.0,6.0,10.0,5.0,40.0,652.71,68.85,64.91,69.05,65.11,569.0,317.0,295.0,1181.0,56.0,62.0,5.0,648.0,156.0,82.0,18.26,18.47,32.11,12.0,16.0,28.0,1180.71,886.0,886.13,11.66,13.56,13.56,66.95,67.13,64.5,688.13,80.38,76.04,80.91,76.54,613.0,311.0,274.0,1198.0,71.0,92.0,9.0,635.0,187.0,102.0,18.54,23.59,38.26,13.0,28.0,30.0,1206.26,924.0,927.27,11.72,21.49,21.49,70.61,70.87,69.13,132.56,169.73,2642.0,3213.0,0.0,0.0,0.0,0.0,0.0,0.0
